file,title,explanation
210906.jpg,Firefly Milky Way over Russia,"It started with a pine tree. The idea was to photograph a statuesque pine in front of the central band of our Milky Way Galaxy. And the plan, carried out two months ago, was successful -- they both appear prominently. But the resulting 3-frame panorama captured much more. Colorful stars, for example, dot the distant background, with bright Altair visible on the upper left. The planet Saturn, a bit closer, was captured just over the horizon on the far left. Just beyond the Earth's atmosphere, seen in the upper right, an Earth-orbiting satellite was caught leaving a streak during the 25-second exposure. The Earth's atmosphere itself was surprisingly visible -- as green airglow across the image top. Finally, just by chance, there was a firefly. Do you see it? Near the image bottom, the firefly blinked in yellow several times as it fluttered before the rolling hills above Milogradovka River in Primorsky Krai, Russia. Explore Your Universe: Random APOD Generator"
160610.jpg,NGC 6888: The Crescent Nebula,"NGC 6888, also known as the Crescent Nebula, is a cosmic bubble about 25 light-years across, blown by winds from its central, bright, massive star. This sharp telescopic portrait uses narrow band image data that isolates light from hydrogen and oxygen atoms in the wind-blown nebula. The oxygen atoms produce the blue-green hue that seems to enshroud the detailed folds and filaments. Visible within the nebula, NGC 6888's central star is classified as a Wolf-Rayet star (WR 136). The star is shedding its outer envelope in a strong stellar wind, ejecting the equivalent of the Sun's mass every 10,000 years. The nebula's complex structures are likely the result of this strong wind interacting with material ejected in an earlier phase. Burning fuel at a prodigious rate and near the end of its stellar life this star should ultimately go out with a bang in a spectacular supernova explosion. Found in the nebula rich constellation Cygnus, NGC 6888 is about 5,000 light-years away."
191016.jpg,BHB2007: A Baby Binary Star in Formation,"How do binary stars form? To help find out, the Atacama Large Millimeter Array (ALMA) recently captured one of the highest resolution images yet taken of a binary star system in formation. Most stars are not alone -- they typically form as part of a multiple star systems where star each orbits a common center of gravity. The two bright spots in the featured image are small disks that surround the forming proto-stars in [BHB2007] 11, while the surrounding pretzel-shaped filaments are gas and dust that have been gravitationally pulled from a larger disk. The circumstellar filaments span roughly the radius of the orbit of Neptune. The BHB2007 system is a small part of the Pipe Nebula (also known as Barnard 59), a photogenic network of dust and gas that protrudes from Milky Way's spiral disk in the constellation of Ophiuchus. The binary star formation process should be complete within a few million years."
210408.jpg,3D Ingenuity,"The multicolor, stereo imaging Mastcam-Z on the Perseverance rover zoomed in to captured this 3D close-up (get out your red/blue glasses) of the Mars Ingenuity helicopter on mission sol 45, April 5. That's only a few sols before the technology demonstrating Ingenuity will attempt to fly in the thin martian atmosphere, making the first powered flight on another planet. The historic test flight is planned for no earlier than Sunday, April 11. Casting its shadow on the martian surface, Ingenuity is standing alone on four landing legs next to the rover's wheel tracks. The experimental helicopter's solar panel, charging batteries that keep it warm through the cold martian nights and power its flight, sits above its two 1.2 meter (4 foot) long counter-rotating blades."
160330.jpg,NGC 6188 and NGC 6164,"Fantastic shapes lurk in clouds of glowing gas in the giant star forming region NGC 6188. The emission nebula is found about 4,000 light years away near the edge of a large molecular cloud unseen at visible wavelengths, in the southern constellation Ara. Massive, young stars of the embedded Ara OB1 association were formed in that region only a few million years ago, sculpting the dark shapes and powering the nebular glow with stellar winds and intense ultraviolet radiation. The recent star formation itself was likely triggered by winds and supernova explosions, from previous generations of massive stars, that swept up and compressed the molecular gas. Joining NGC 6188 on this cosmic canvas, visible toward the lower right, is rare emission nebula NGC 6164, also created by one of the region's massive O-type stars. Similar in appearance to many planetary nebulae, NGC 6164's striking, symmetric gaseous shroud and faint halo surround its bright central star near the bottom edge. The impressively wide field of view spans over 3 degrees (six full Moons), corresponding to over 200 light years at the estimated distance of NGC 6188. Three image sets have been included in the featured composite."
191216.jpg,The Magnetic Fields of Spiral Galaxy M77,"Can magnetic fields help tell us how spiral galaxies form and evolve? To find out, the HAWC+ instrument on NASA's airborne (747) SOFIA observatory observed nearby spiral galaxy M77. HAWC+ maps magnetism by observing polarized infrared light emitted by elongated dust grains rotating in alignment with the local magnetic field. The HAWC+ image shows that magnetic fields do appear to trace the spiral arms in the inner regions of M77, arms that likely highlight density waves in the inflowing gas, dust and stars caused by the gravity of the galaxy's oval shape. The featured picture superposes the HAWC+ image over diffuse X-ray emission mapped by NASA's NuSTAR satellite and visible light images taken by Hubble and the SDSS. M77 is located about 47 million light years away toward the constellation of the Sea Monster (Cetus)."
190302.jpg,NGC 6302: The Butterfly Nebula,"The bright clusters and nebulae of planet Earth's night sky are often named for flowers or insects. Though its wingspan covers over 3 light-years, NGC 6302 is no exception. With an estimated surface temperature of about 250,000 degrees C, the dying central star of this particular planetary nebula has become exceptionally hot, shining brightly in ultraviolet light but hidden from direct view by a dense torus of dust. This sharp close-up was recorded by the Hubble Space Telescope in 2009. The Hubble image data is reprocessed here, showing off the remarkable details of the complex planetary nebula. Cutting across a bright cavity of ionized gas, the dust torus surrounding the central star is near the center of this view, almost edge-on to the line-of-sight. Molecular hydrogen has been detected in the hot star's dusty cosmic shroud. NGC 6302 lies about 4,000 light-years away in the arachnologically correct constellation of the Scorpion (Scorpius)."
220507.jpg,Firefall by Moonlight,"On certain dates in February, an elusive firefall can be spotted at sunset in Yosemite National Park, when water flows, the weather cooperates and the direction to the setting Sun is just right. Often photographed from vantage points below, at the right moment the park's seasonal Horsetail Fall is isolated in the shadows of the steep walls of El Capitan. Then, still illuminated with rays of reddened sunlight the waterfall briefly takes on a dramatic, fiery appearance. But a Horsetail firefall can be photographed by moonlight too. Even more elusive by moonlight, the firefall effect can also be seen when a bright Moon sets at the right direction along the western horizon. And skies were clear enough for this well-planned imaging of an ephemeral Horsetail firefall, lit by a bright gibbous Moon setting in the early morning hours of April 15."
160121.jpg,The View Toward M101,"Sweeping through northern skies, Comet Catalina (C/2013 US10) made its closest approach on January 17, passing about 6 light-minutes from our fair planet. Dust and ion tails clearly separated in this Earth-based view, the comet is also posed for a Messier moment, near the line-of-sight to M101, grand spiral galaxy in Ursa Major. A cosmic pinwheel at the lower left, M101 is nearly twice the size of our own Milky Way galaxy, but some 270 thousand light-centuries away. Both galaxy and comet are relatively bright, easy targets for binocular-equipped skygazers. But Comet Catalina is now outbound from the inner Solar System and will slowly fade in coming months. This telescopic two panel mosaic spans about 5 degrees (10 Full Moons) on the sky."
170510.jpg,UGC 1810: Wildly Interacting Galaxy from Hubble,"What's happening to this spiral galaxy? Although details remain uncertain, it surely has to do with an ongoing battle with its smaller galactic neighbor. The featured galaxy is labelled UGC 1810 by itself, but together with its collisional partner is known as Arp 273. The overall shape of the UGC 1810 -- in particular its blue outer ring -- is likely a result of wild and violent gravitational interactions. This ring's blue color is caused by massive stars that are blue hot and have formed only in the past few million years. The inner galaxy appears older, redder, and threaded with cool filamentary dust. A few bright stars appear well in the foreground, unrelated to UGC 1810, while several galaxies are visible well in the background. Arp 273 lies about 300 million light years away toward the constellation of Andromeda. Quite likely, UGC 1810 will devour its galactic sidekick over the next billion years and settle into a classic spiral form. Free Presentation: APOD Editor to speak in Prague on June 30"
180425.jpg,Hubble's Jupiter and the Shrinking Great Red Spot,"What will become of Jupiter's Great Red Spot? Gas giant Jupiter is the solar system's largest world with about 320 times the mass of planet Earth. Jupiter is home to one of the largest and longest lasting storm systems known, the Great Red Spot (GRS), visible to the left. The GRS is so large it could swallow Earth, although it has been shrinking. Comparison with historical notes indicate that the storm spans only about one third of the surface area it had 150 years ago. NASA's Outer Planets Atmospheres Legacy (OPAL) program has been monitoring the storm more recently using the Hubble Space Telescope. The featured Hubble OPAL image shows Jupiter as it appeared in 2016, processed in a way that makes red hues appear quite vibrant. Modern GRS data indicate that the storm continues to constrict its surface area, but is also becoming slightly taller, vertically. No one knows the future of the GRS, including the possibility that if the shrinking trend continues, the GRS might one day even do what smaller spots on Jupiter have done -- disappear completely."
191224.jpg,A Northern Winter Sky Panorama,"What stars shine in Earth's northern hemisphere during winter? The featured image highlights a number of bright stars visible earlier this month. The image is a 360-degree horizontal-composite panorama of 66 vertical frames taken consecutively with the same camera and from the same location at about 2:30 am. Famous stars visible in the picture include Castor & Pollux toward the southeast on the left, Sirius just over the horizon toward the south, Capella just over the arch of the Milky Way Galaxy toward the west, and Polaris toward the north on the right. Captured by coincidence is a meteor on the far left. In the foreground is the Museum of the Orava Village in Zuberec, Slovakia. This village recreates rural life in the region hundreds of years ago, while the image captures a timeless sky surely familar to village residents, a sky also shared with northern residents around the world. Free Download: 2020 APOD Calendar"
150412.jpg,Sentinels of the Arctic,"Who guards the north? Judging from the above photograph, possibly giant trees covered in snow and ice. The featured picture was taken a few winters ago in Finnish Lapland where weather can include sub-freezing temperatures and driving snow. Surreal landscapes sometimes result, where common trees become cloaked in white and so appear, to some, as watchful aliens. Far in the distance, behind this uncommon Earthly vista, is a more common sight -- a Belt of Venus that divided a darkened from sunlit sky as the Sun rose behind the photographer. Of course, in the spring, the trees thaw and Lapland looks much different. Follow APOD on: Facebook, Google Plus, or Twitter"
210329.jpg,M64: The Evil Eye Galaxy,"Who knows what evil lurks in the eyes of galaxies? The Hubble knows -- or in the case of spiral galaxy M64 -- is helping to find out. Messier 64, also known as the Evil Eye or Sleeping Beauty Galaxy, may seem to have evil in its eye because all of its stars rotate in the same direction as the interstellar gas in the galaxy's central region, but in the opposite direction in the outer regions. Captured here in great detail by the Earth-orbiting Hubble Space Telescope, enormous dust clouds obscure the near-side of M64's central region, which are laced with the telltale reddish glow of hydrogen associated with star formation. M64 lies about 17 million light years away, meaning that the light we see from it today left when the last common ancestor between humans and chimpanzees roamed the Earth. The dusty eye and bizarre rotation are likely the result of a billion-year-old merger of two different galaxies."
170129.jpg,Red Aurora Over Australia,"Why would the sky glow red? Aurora. A solar storm in 2012, emanating mostly from active sunspot region 1402, showered particles on the Earth that excited oxygen atoms high in the Earth's atmosphere. As the excited element's electrons fell back to their ground state, they emitted a red glow. Were oxygen atoms lower in Earth's atmosphere excited, the glow would be predominantly green. Pictured here, this high red aurora is visible just above the horizon last week near Flinders, Victoria, Australia. The sky that night, however, also glowed with more familiar but more distant objects, including the central disk of our Milky Way Galaxy on the left, and the neighboring Large and Small Magellanic Cloud galaxies on the right. A time-lapse video highlighting auroras visible that night puts the picturesque scene in context. Why the sky did not also glow green remains unknown."
220213.jpg,Earth at Night,"This is what the Earth looks like at night. Can you find your favorite country or city? Surprisingly, city lights make this task quite possible. Human-made lights highlight particularly developed or populated areas of the Earth's surface, including the seaboards of Europe, the eastern United States, and Japan. Many large cities are located near rivers or oceans so that they can exchange goods cheaply by boat. Particularly dark areas include the central parts of South America, Africa, Asia, and Australia. The featured image, nicknamed Black Marble, is actually a composite of hundreds of pictures remade in 2016 from data taken by the orbiting Suomi NPP satellite."
190107.jpg,"Stars, Meteors, and a Comet in Taurus","This was an unusual night to look in the direction of the Bull. The constellation Taurus is always well known for hosting two bright star clusters -- the Pleaides, visible on the right, and the comparatively diffuse Hyades, visible on the left. This night last month, however, was atypically the peak of the Geminid meteor shower, and so several meteors were caught shooting through the constellation with parallel trails. More unusually still, Comet Wirtanen was drifting through the constellation, here appearing near the image bottom surrounded by a greenish coma. The comet was near its brightest as it sped past the Earth. The orange star on the upper left is Aldebaran, considered to be the eye of the Bull. Aldebaran is the brightest star in Taurus and the 15th brightest star in the sky. The featured image is a combination of nearly 800 exposures taken from the Spanish village Albany�. Follow APOD on: Instagram, Facebook, Reddit, or Twitter"
200911.jpg,The Reappearance of Mars,"Mars reappears just beyond the Moon's dark limb in this stack of sharp video frames captured on September 6. Of course to reappear it had to disappear in the first place. It did that over an hour earlier when the sunlit southern edge of the waning gibbous Moon passed in front of the Red Planet as seen from Maceio, Brazil. The lunar occultation came as the Moon was near apogee, about 400,000 kilometers away. Mars was almost 180 times more distant. It was the fourth lunar occultation of Mars visible from planet Earth in 2020. Visible from some southern latitudes, the fifth lunar occultation of Mars in 2020 will take place on October 3 when the Moon and Mars are both nearly opposite the Sun in planet Earth's sky."
161120.jpg,NGC 4414: A Flocculent Spiral Galaxy,"How much mass do flocculent spirals hide? The featured true color image of flocculent spiral galaxy NGC 4414 was taken with the Hubble Space Telescope to help answer this question. The featured image was augmented with data from the Sloan Digital Sky Survey (SDSS). Flocculent spirals -- galaxies without well-defined spiral arms -- are a quite common form of galaxy, and NGC 4414 is one of the closest. Stars and gas near the visible edge of spiral galaxies orbit the center so fast that the gravity from a large amount of unseen dark matter must be present to hold them together. Understanding the matter and dark matter distribution of NGC 4414 helps humanity calibrate the rest of the galaxy and, by deduction, flocculent spirals in general. Further, calibrating the distance to NGC 4414 helps humanity calibrate the cosmological distance scale of the entire visible universe. Free Download: APOD 2017 Calendar: NASA Images"
190417.jpg,Messier 81,"One of the brightest galaxies in planet Earth's sky is similar in size to our Milky Way Galaxy: big, beautiful Messier 81. Also known as NGC 3031 or Bode's galaxy for its 18th century discoverer, this grand spiral can be found toward the northern constellation of Ursa Major, the Great Bear. The detailed telescopic view reveals M81's bright yellow nucleus, blue spiral arms, pink starforming regions, and sweeping cosmic dust lanes. Some dust lanes actually run through the galactic disk (left of center), contrary to other prominent spiral features though. The errant dust lanes may be the lingering result of a close encounter between M81 and its smaller companion galaxy, M82. Scrutiny of variable stars in M81 has yielded one of the best determined distances for an external galaxy -- 11.8 million light-years."
210409.jpg,Messier 106,"Close to the Great Bear (Ursa Major) and surrounded by the stars of the Hunting Dogs (Canes Venatici), this celestial wonder was discovered in 1781 by the metric French astronomer Pierre Mechain. Later, it was added to the catalog of his friend and colleague Charles Messier as M106. Modern deep telescopic views reveal it to be an island universe - a spiral galaxy around 30 thousand light-years across located only about 21 million light-years beyond the stars of the Milky Way. Along with a bright central core, this stunning galaxy portrait, a composite of image data from amateur and professional telescopes, highlights youthful blue star clusters and reddish stellar nurseries tracing the galaxy's spiral arms. It also shows off remarkable reddish jets of glowing hydrogen gas. In addition to small companion galaxy NGC 4248 at bottom right, background galaxies can be found scattered throughout the frame. M106, also known as NGC 4258, is a nearby example of the Seyfert class of active galaxies, seen across the spectrum from radio to X-rays. Active galaxies are powered by matter falling into a massive central black hole."
181105.jpg,IC 4592: The Blue Horsehead Reflection Nebula,"Do you see the horse's head? What you are seeing is not the famous Horsehead nebula toward Orion but rather a fainter nebula that only takes on a familiar form with deeper imaging. The main part of the here imaged molecular cloud complex is a reflection nebula cataloged as IC 4592. Reflection nebulas are actually made up of very fine dust that normally appears dark but can look quite blue when reflecting the light of energetic nearby stars. In this case, the source of much of the reflected light is a star at the eye of the horse. That star is part of Nu Scorpii, one of the brighter star systems toward the constellation of the Scorpion (Scorpius). A second reflection nebula dubbed IC 4601 is visible surrounding two stars to the right of the image center."
180127.jpg,Laguna Starry Sky,"Staring toward the heavens, one of the many lagunas in the Atacama Desert salt flat calmly reflects a starry night sky near San Pedro de Atacama, Chile, planet Earth. Cosmic rifts of dust, star clouds, and nebulae of the central Milky Way galaxy are rising in the east, beyond a volcanic horizon. Caught in the six frame panorama serenely recorded in the early morning hours of January 15, planets Jupiter and Mars are close. Near the ecliptic, the bright planets are immersed in the Solar System's visible band of Zodiacal light extending up and left from the galactic center. Above the horizon to the south (right) are the Large and Small clouds of Magellan, satellite galaxies of the Milky Way."
211012.jpg,Fireball over Lake Louise,"What makes a meteor a fireball? First of all, everyone agrees that a fireball is an exceptionally bright meteor. Past that, the International Astronomical Union defines a fireball as a meteor brighter than apparent magnitude -4, which corresponds (roughly) to being brighter than any planet -- as well as bright enough to cast a human-noticeable shadow. Pictured, an astrophotographer taking a long-duration sky image captured by accident the brightest meteor he had ever seen. Clearly a fireball, the disintegrating space-rock created a trail so bright it turned night into day for about two seconds earlier this month. The fireball has been artificially dimmed in the featured image to bring up foreground Lake Louise in Alberta, Canada. Although fireballs are rare, many people have been lucky enough to see them. If you see a fireball, you can report it. If more than one person recorded an image, the fireball might be traceable back to the Solar System body from which it was ejected."
200427.jpg,Fresh Tiger Stripes on Saturns Enceladus,"How will humanity first learn of extraterrestrial life? One possibility is to find it under the icy surface of Saturn's moon Enceladus. A reason to think that life may exist there are long features -- dubbed tiger stripes -- that are known to be spewing ice from the moon's icy interior into space. These surface cracks create clouds of fine ice particles over the moon's South Pole and create Saturn's mysterious E-ring. Evidence for this has come from the robot Cassini spacecraft that orbited Saturn from 2004 to 2017. Pictured here, a high resolution image of Enceladus is shown from a close flyby. The unusual surface tiger stripes are shown in false-color blue. Why Enceladus is active remains a mystery, as the neighboring moon Mimas, approximately the same size, appears quite dead. A recent analysis of ejected ice grains has yielded evidence that complex organic molecules exist inside Enceladus. These large carbon-rich molecules bolster -- but do not prove -- that oceans under Enceladus' surface could contain life. Another Solar System moon that might contain underground life is Europa. Experts Debate: How will humanity first discover ET life?"
181031.jpg,R Leporis: A Vampire's Star,"Better known as Hind's Crimson Star, R Leporis is a rare star in planet Earth's night sky. It's also a shocking shade of red. The star's discoverer, 19th century English astronomer John Russell Hind, reported that it appeared in a telescope ""... like a drop of blood on a black field."" Located 1,360 light-years away in the constellation Lepus the star is a Mira-type variable, changing its brightness over a period of about 14 months. R Leporis is now recognized as a carbon star, a very cool and highly evolved red giant with an extreme abundance of carbon. Extra carbon in carbon stars is created by helium fusion near the dying stellar core and dredged up into the stars' outer layers. The dredge-up results in an overabundance of simple carbon molecules, like CO, CH, CN, and C2. While it's true that cool stars radiate most of their energy in red and infrared light, the carbon molecules strongly absorb what little blue light is left and give carbon stars an exceptionally deep red color. R Leporis is losing its carbon-rich atmosphere into the surrounding interstellar material through a strong stellar wind though, and could be near the transition to a planetary nebula. Oh, and Happy Halloween from the folks at APOD."
201117.jpg,A Glowing STEVE and the Milky Way,"What's creating these long glowing streaks in the sky? No one is sure. Known as Strong Thermal Emission Velocity Enhancements (STEVEs), these luminous light-purple sky ribbons may resemble regular auroras, but recent research reveals significant differences. A STEVE's great length and unusual colors, when measured precisely, indicate that it may be related to a subauroral ion drift (SAID), a supersonic river of hot atmospheric ions thought previously to be invisible. Some STEVEs are now also thought to be accompanied by green picket fence structures, a series of sky slats that can appear outside of the main auroral oval that does not involve much glowing nitrogen. The featured wide-angle composite image shows a STEVE in a dark sky above Childs Lake, Manitoba, Canada in 2017, crossing in front of the central band of our Milky Way Galaxy."
150916.jpg,Bright Spots Resolved in Occator Crater on Ceres,"What created these bright spots on Ceres? The spots were first noted as the robotic Dawn spacecraft approached Ceres, the largest object in the asteroid belt, in February, with the expectation that the mystery would soon be solved in higher resolution images. However, even after Dawn arrived at Ceres in March, the riddle remained. Surprisingly, although images including the featured composite taken in the last month do resolve many details inside Occator crater, they do not resolve the mystery. Another recent clue is that a faint haze develops over the crater's bright spots. Dawn is scheduled to continue to spiral down toward Ceres and scan the dwarf planet in several new ways that, it is hoped, will determine the chemical composition of the region and finally reveal the nature and history of the spots. In several years, after running out of power, Dawn will continue to orbit Ceres indefinitely, becoming an artificial satellite and an enduring monument to human exploration. Yearly Astronomy Review: APOD editor to speak in January in Philadelphia and New York City"
180508.jpg,The Observable Universe,"How far can you see? Everything you can see, and everything you could possibly see, right now, assuming your eyes could detect all types of radiations around you -- is the observable universe. In light, the farthest we can see comes from the cosmic microwave background, a time 13.8 billion years ago when the universe was opaque like thick fog. Some neutrinos and gravitational waves that surround us come from even farther out, but humanity does not yet have the technology to detect them. The featured image illustrates the observable universe on an increasingly compact scale, with the Earth and Sun at the center surrounded by our Solar System, nearby stars, nearby galaxies, distant galaxies, filaments of early matter, and the cosmic microwave background. Cosmologists typically assume that our observable universe is just the nearby part of a greater entity known as ""the universe"" where the same physics applies. However, there are several lines of popular but speculative reasoning that assert that even our universe is part of a greater multiverse where either different physical constants occur, different physical laws apply, higher dimensions operate, or slightly different-by-chance versions of our standard universe exist."
210827.jpg,Elephant's Trunk and Caravan,"Like an illustration in a galactic Just So Story, the Elephant's Trunk Nebula winds through the emission nebula and young star cluster complex IC 1396, in the high and far off constellation of Cepheus. Also known as vdB 142, seen on the left the cosmic elephant's trunk is over 20 light-years long. Removed by digital processing, no visible stars are in this detailed telescopic close-up view highlighting the bright swept-back ridges that outline pockets of cool interstellar dust and gas. But the dark, tendril-shaped clouds contain the raw material for star formation and hide protostars within. Nearly 3,000 light-years distant, the relatively faint IC 1396 complex covers a large region on the sky, spanning over 5 degrees. This starless rendition spans a 1 degree wide field of view though, about the angular size of 2 full moons. Of course the dark shapes below and right, marching toward the winding Elephant's Trunk, are known to some as The Caravan."
181110.jpg,The Old Moon in the Young Moon's Arms,"Tonight the Moon is young again, but this stunning image of a young Moon near the western horizon was taken just after sunset on October 10. On the lunar disk Earthshine, earthlight reflected from the Moon's night side, is embraced by the slim, sunlit crescent just over 2 days old. Along the horizon fading colors of twilight silhouette the radio telescope dish antennas of the Very Large Array, New Mexico, planet Earth. The view from the Moon would be stunning, too. When the Moon appears in Earth's sky as a slender crescent, a dazzlingly bright, nearly full Earth would be seen from the lunar surface. A description of earthshine, in terms of sunlight reflected by Earth's oceans in turn illuminating the Moon's dark surface, was written 500 years ago by Leonardo da Vinci."
220412.jpg,N11: Star Clouds of the LMC,"Massive stars, abrasive winds, mountains of dust, and energetic light sculpt one of the largest and most picturesque regions of star formation in the Local Group of Galaxies. Known as N11, the region is visible on the upper right of many images of its home galaxy, the Milky Way neighbor known as the Large Magellanic Cloud (LMC). The featured image was taken for scientific purposes by the Hubble Space Telescope and reprocessed for artistry. Although the section imaged above is known as NGC 1763, the entire N11 emission nebula is second in LMC size only to the Tarantula Nebula. Compact globules of dark dust housing emerging young stars are also visible around the image. A recent study of variable stars in the LMC with Hubble has helped to recalibrate the distance scale of the observable universe, but resulted in a slightly different scale than found using the pervasive cosmic microwave background. Astrophysicists: Browse 2,700+ codes in the Astrophysics Source Code Library"
190208.jpg,"Moon, Four Planets, and Emu","A luminous Milky Way falls toward the horizon in this deep skyscape, starting at the top of the frame from the stars of the Southern Cross and the dark Coalsack Nebula. Captured in the dark predawn of February 2nd from Central Victoria, Australia, planet Earth, the 26 day old waning crescent Moon still shines brightly near the horizon. The second and third brightest celestial beacons are Venus and Jupiter along the lower part of the Milky Way's central bulge. Almost in line with the brighter planets and Moon, Saturn is the pinprick of light just visible below and right of the lunar glow. Australia's first astronomers saw the elongated, bulging shape of the familiar Milky Way as a great celestial Emu. The Moon and planets could almost be the Emu's eggs on this starry night."
190916.jpg,A Lunar Corona over Turin,"What are those colorful rings around the Moon? A corona. Rings like this will sometimes appear when the Moon is seen through thin clouds. The effect is created by the quantum mechanical diffraction of light around individual, similarly-sized water droplets in an intervening but mostly-transparent cloud. Since light of different colors has different wavelengths, each color diffracts differently. Lunar Coronae are one of the few quantum mechanical color effects that can be easily seen with the unaided eye. The featured lunar corona was captured around full Moon above Turin, Italy in 2014. Similar coronae that form around the Sun are usually harder to see because of the Sun's great brightness."
161125.jpg,Apollo 17 VIP Site Anaglyph,"Get out your red/blue glasses and check out this stereo scene from Taurus-Littrow valley on the Moon! The color anaglyph features a detailed 3D view of Apollo 17's Lunar Rover in the foreground -- behind it lies the Lunar Module and distant lunar hills. Because the world was going to be able to watch the Lunar Module's ascent stage liftoff via the rover's TV camera, this parking place was also known as the VIP Site. In December of 1972, Apollo 17 astronauts Eugene Cernan and Harrison Schmitt spent about 75 hours on the Moon, while colleague Ronald Evans orbited overhead. The crew returned with 110 kilograms of rock and soil samples, more than from any of the other lunar landing sites. Cernan and Schmitt are still the last to walk (or drive) on the Moon."
210621.jpg,The Tadpole Galaxy from Hubble,"Why does this galaxy have such a long tail? In this stunning vista, based on image data from the Hubble Legacy Archive, distant galaxies form a dramatic backdrop for disrupted spiral galaxy Arp 188, the Tadpole Galaxy. The cosmic tadpole is a mere 420 million light-years distant toward the northern constellation of the Dragon (Draco). Its eye-catching tail is about 280 thousand light-years long and features massive, bright blue star clusters. One story goes that a more compact intruder galaxy crossed in front of Arp 188 - from right to left in this view - and was slung around behind the Tadpole by their gravitational attraction. During the close encounter, tidal forces drew out the spiral galaxy's stars, gas, and dust forming the spectacular tail. The intruder galaxy itself, estimated to lie about 300 thousand light-years behind the Tadpole, can be seen through foreground spiral arms at the upper right. Following its terrestrial namesake, the Tadpole Galaxy will likely lose its tail as it grows older, the tail's star clusters forming smaller satellites of the large spiral galaxy. APOD in world languages: Arabic, Bulgarian, Catalan, Chinese (Beijing), Chinese (Taiwan), Croatian, Czech, Dutch, Farsi, French, German, Hebrew, Indonesian, Japanese, Korean, Montenegrin, Polish, Russian, Serbian, Slovenian, Spanish, Taiwanese, Turkish, Turkish, and Ukrainian"
170322.jpg,Central Cygnus Skyscape,"In cosmic brush strokes of glowing hydrogen gas, this beautiful skyscape unfolds across the plane of our Milky Way Galaxy near the northern end of the Great Rift and the center of the constellation Cygnus the Swan. A 36 panel mosaic of telescopic image data, the scene spans about six degrees. Bright supergiant star Gamma Cygni (Sadr) to the upper left of the image center lies in the foreground of the complex gas and dust clouds and crowded star fields. Left of Gamma Cygni, shaped like two luminous wings divided by a long dark dust lane is IC 1318 whose popular name is understandably the Butterfly Nebula. The more compact, bright nebula at the lower right is NGC 6888, the Crescent Nebula. Some distance estimates for Gamma Cygni place it at around 1,800 light-years while estimates for IC 1318 and NGC 6888 range from 2,000 to 5,000 light-years."
171215.jpg,Geminids of the North,"Earth's annual Geminid meteor shower did not disappoint as our fair planet plowed through dust from active asteroid 3200 Phaethon. Captured in this northern hemisphere nightscape, the meteors stream away from the shower's radiant in Gemini. To create the image, 37 individual frames recording meteor streaks were taken over period of 8.5 hours during the night of December 12/13. In the final composite they were selected and registered against the starry sky above a radio telescope dish of MUSER, a solar-dedicated radio telescope array at astronomically-named Mingantu Station in Inner Mongolia, China, about 400 kilometers from Beijing. Sirius, alpha star of Canis Major, shines brightly just above the radio dish and the Milky Way stretches toward the zenith. Yellowish Betelgeuse is a standout in Orion to the right of the northern Milky Way. The shower's radiant is at top left, high above the horizon near Castor and Pollux the twin stars of Gemini. The radiant effect is due to perspective as the parallel meteor tracks appear to converge in the distance. Gemini's meteors enter Earth's atmosphere traveling at about 22 kilometers per second. Submitted to APOD: Best images (so far) of the Geminid Meteor Shower 2017."
180417.jpg,M57: The Ring Nebula,"Except for the rings of Saturn, the Ring Nebula (M57) is probably the most famous celestial band. Its classic appearance is understood to be due to our own perspective, though. The recent mapping of the expanding nebula's 3-D structure, based in part on this clear Hubble image,indicates that the nebula is a relatively dense, donut-like ring wrapped around the middle of a (American) football-shaped cloud of glowing gas. The view from planet Earth looks down the long axis of the football, face-on to the ring. Of course, in this well-studied example of a planetary nebula, the glowing material does not come from planets. Instead, the gaseous shroud represents outer layers expelled from the dying, once sun-like star, now a tiny pinprick of light seen at the nebula's center. Intense ultraviolet light from the hot central star ionizes atoms in the gas. The Ring Nebula is about one light-year across and 2,000 light-years away. Share the Sky: NASA Open API for APOD"
210228.jpg,The Aurora Tree,"Yes, but can your tree do this? Pictured is a visual coincidence between the dark branches of a nearby tree and bright glow of a distant aurora. The beauty of the aurora -- combined with how it seemed to mimic a tree right nearby -- mesmerized the photographer to such a degree that he momentarily forgot to take pictures. When viewed at the right angle, it seemed that this tree had aurora for leaves. Fortunately, before the aurora morphed into a different overall shape, he came to his senses and capture the awe-inspiring momentary coincidence. Typically triggered by solar explosions, aurora are caused by high energy electrons impacting the Earth's atmosphere around 150 kilometers up. The unusual Earth-sky collaboration was witnessed in March of 2017 in Iceland. Almost Hyperspace: Random APOD Generator"
200830.jpg,NGC 6357: Cathedral to Massive Stars,"How massive can a normal star be? Estimates made from distance, brightness and standard solar models had given one star in the open cluster Pismis 24 over 200 times the mass of our Sun, making it one of the most massive stars known. This star is the brightest object located just above the gas front in the featured image. Close inspection of images taken with the Hubble Space Telescope, however, have shown that Pismis 24-1 derives its brilliant luminosity not from a single star but from three at least. Component stars would still remain near 100 solar masses, making them among the more massive stars currently on record. Toward the bottom of the image, stars are still forming in the associated emission nebula NGC 6357. Appearing perhaps like a Gothic cathedral, energetic stars near the center appear to be breaking out and illuminating a spectacular cocoon. Teachers & Students: Ideas for Utilizing APOD in the Classroom"
